Gender,Age,Q_number,Answer
1,40,52,<아니다> 뭐든 의문을 풀어나가는 것은 생산적이라고 생각합니다. 철학과라는 학과도 있는 것처럼 낭비는 아니라고 생각합니다.
1,30,59,<아니다> 마감 기한이 있으면 나 스스로 그 이전에 마감 기한을 다시 정해서 무조건 지킵니다.
0,30,58,"<그렇다> 저는 다른 사람에게 필요하다면 기회를 포기할 수도 있습니다. 이유는 저는 사람마다 더 잘 할 수 있는 일, 더 좋아하는 일이 있기 때문에 그 사람이 즐겁고 행복해진다면 포기할 수 있습니다."
1,30,50,<그렇다> 일단 상대방의 기대치에 도달하기 위하여 노력하는 편이다. 인정받고 싶어 하는 욕구가 조금 강해서 그런 것 같다.
1,30,55,<아니다> 무언가에 압도 당하는 기분을 느껴본 적이 전혀 없다. 그래서 뭐라고 대답해야 할지 모르겠다.
1,40,58,<아니다> 기회는 쉽게 오는 게 아니라고 생각하고 기회가 왔을 때 잡아야 한다고 생각해서 다른 사람을 위해 나에게 온 기회를 포기하고 싶진 않습니다.
1,40,54,<그렇다> 저는 예민한 편이라 사람들의 기분 변화를 빨리 알아차리는 편입니다. 좋고 싫음이 빨리 보여서 과하게 배려할 때도 있습니다. 
0,30,59,<그렇다> 저는 마감 시간을 지키기 힘든 편입니다. 어렸을 때 방학 숙제로 내준 그림일기를 방학 마지막 날에 몰아서 했던 기억이 있습니다.
1,40,50,<그렇다> 저는 상대방이 자신을 높게 평가하면 나중에 상대방이 실망하게 될까 걱정을 하곤 합니다. 이유는 만약에 다음번에 나의 실수가 있었다면 상대방이 크게 실망을 하게 될까 봐 조금 주저하는 면이 있다고 생각됩니다.
1,30,50,<그렇다> 상당 부분 그렇습니다. 내가 자신 없어하는 부분도 상대방이 높게 평가했다가 추후 실수를 하거나 만족스럽지 못한 결과가 나왔을 때 상대가 실망하는 일이 생길까 걱정할 때가 있습니다.
1,20,50,"<아니다> 저는 누군가 저를 높게 평가했을 때 감사한 마음이 있고, 지속적으로 저를 좋게 봐주면 좋겠지만, 상대가 실망할까 걱정하지는 않습니다. 결국 상대가 실망한 제 모습도 여러 가지 저의 모습 중 하나이기 때문에 언젠가 그 사람이 알아야 하고 받아들여야 하는 모습이라고 생각하기 때문입니다."
0,30,59,"<그렇다> 정말 하기 힘든 일이 있었는데, 다른 안 급한 쉬운 업무들을 다 하면서 미루다 미루다 마감 기한을 맞추기 힘든 날이 많습니다."
0,40,59,<그렇다> 저는 마감 기한을 지키는 편입니다. 강박증이 있어서 시간 안에 맞춰야 한다는 생각이 들기 때문입니다.
0,20,50,<아니다> 저는 상대방이 저를 높게 평가해 주면 그에 맞게 더욱 열심히 하지만 실망할까 봐 걱정은 하지 않습니다. 이유는 저는 일을 잘할 때가 있으면 못할 때도 있다고 생각하기 때문입니다.
1,40,55,<아니다> 저는 겉으로만 압도당할 때가 있습니다. 타인과 이야기할 때 쉽게 빠져들고 압도당하는 것 같이 보이지만 속으로는 많은 생각을 하고 있습니다.
0,30,54,<아니다> 상대방에 대해 크게 관심을 가지는 편은 아니기에 그 감정을 바로 알아차리는 편은 아닙니다.
0,30,54,<그렇다> 저는 바로 알아차릴 수 있어요. 그러한 경험도 많고요. 표정이나 분위기에서 잘 드러나는 것 같거든요.
0,30,49,<아니다> 저는 계획성 있게 업무를 하는 편입니다. 이유는 예전에 업무를 즉흥적으로 했었을 때 실수도 많이 했고 혼났던 적이 있어서 그 이후로는 순서에 맞게 일을 하는 편입니다.
1,40,56,<그렇다> 내가 해결할 수 있는 일이지만 항상 결제의 단계를 따르려고 노력한다. 최근 한 아이가 버릇없이 행동하여 혼낸 적이 있는데 보고할 상황은 아니었으나 그 과정을 일일이 단계를 거쳐 상사에게 보고 함.
1,40,58,<중립> 저는 나와 타인의 기회나 상황을 보고 판단할 것 같습니다. 한 번의 기회가 더 많은 영향을 줄 수 있는 것이 합리적이라고 판단하기 때문입니다.
0,30,52,<아니다> 대부분의 철학적 질문을 통해 개인의 사상이 두터워질 수 있다고 생각한다.
1,20,60,<그렇다> 미리 계획을 세우고 최대한 자료를 많이 수집하여 일을 처리하는 편이기 때문에 원하는 대로 일이 진행될 것이라는 자신감을 갖고 일을 진행합니다. 
0,40,56,<그렇다> 저는 절차를 차례대로 완수하는 편입니다. 과정은 곧 결과에 영향을 주기 때문입니다. 캠핑을 가기 위해 여러 준비물을 준비하는 과정에서 현지에서 조달할 예정이었는데 현지 사정이 맞지 않아 준비 못 했던 상황이 있었습니다.
1,20,56,<중립> 매뉴얼대로 일을 진행하는 편이지만 절차 중에 굳이 안 해도 되는 단계가 있다고 느껴지면 건너뛰는 편입니다. 최근 경험은 딱히 없습니다.
1,40,49,<중립> 저는 업무를 처음에 계획을 짜고 기한이 다가오기 전 에너지를 몰아 밤새워 작업합니다. 마지막이 되어야 집중력이 최고치에 오르는 것 같고 일의 효율이 최고치 같습니다.
0,40,60,<그렇다> 항상 좋은 일과 나쁜 일이 생길 수 있다는 전제하에 마지막을 대비하려고 노력하는 편이다.
1,20,53,<중립> 저는 너무 조용하거나 너무 시끄러운 장소를 좋아하지 않습니다. 이유는 너무 조용할 경우 대화하는 데 조심스럽게 되고 시끄러울 경우 대화 시 소통의 어려움이 있어 둘 다 별로 선호하지 않습니다. 예를 들면 조용한 도서관이나 시끄러운 클럽 같은 곳입니다.
1,40,59, <그렇다> 마감 일에 맞춰서 진행하는 편이라 아무래도 힘든 것 같아요. 미리미리 준비하고 처리하면 좋을 텐데 그게 잘 안됩니다.
1,20,55,"<중립> 저와 친분이 있는 사람, 중요한 사람이 굉장히 분노하거나 불만이 있거나 강요하는 경우 압박이 가해진다는 느낌은 많습니다. 하지만 처음 보고 앞으로 안 볼 사람, 즉 중요하다고 판단되지 않는 사람이 분노하거나 강요를 하는 경우에는 그다지 심리적 압박감을 받지 않는 편입니다."
1,30,57,<그렇다> 그 사안에 대해 개인적으로는 어떤 생각을 가져야 할까를 고민해 보는 편입니다. 최근에는 대형마트의 치킨 판매에 대해 관심을 가졌습니다. 각 이해 당사자의 의견을 고려해 보는데 흥미가 있었습니다.
0,30,60,"<아니다> 저는 ""인생은 새옹지마""라는 좌우명으로 살아가고 있기 때문에 항상 일이 잘 될 확률이 높아도 자신감이 아예 없진 않지만 어떠한 상황이든 아주 100% 확신에 찬 자신감은 항상 없는 것 같습니다."
1,40,54,<그렇다> 상대를 관찰하는 것을 좋아하기 때문에 표정이나 말투에서 바로 알아차리고 기다리는 편이다.
1,40,58,<중립> 저는 기회에 있어서도 상황에 따라 다르다고 봅니다. 이유는 지금 당장은 나에게 필요한 기회가 아닐지는 몰라도 요번 기회가 내가 할 수 있는 일에 발판이 된다면 내가 꼭 이 기회를 가지려고 노력할 것이고 그렇지 않은 기회라고 판단이 된다면 그 기회를 더 필요로 하는 사람에게 양보할 수도 있습니다. 함께 사는 세상이니까요.
1,30,60,"<그렇다> 설령 생각대로 일이 잘 풀리지 않는다 하더라도, 어쩐지 나중에는 다 잘 될 거라는 믿음은 계속 남아있습니다. 그냥 성격이 낙천적이라서 그런 것도 있고, 일을 벌이더라도 최소한 어떻게든 책임을 질 수 있는 범위 내에서 벌리기 때문에, 나중에 손을 쓸 수 없게 될 거라는 생각은 전혀 없습니다."
1,30,60,<그렇다> 나에게 주어진 일이라면 원하는 대로 진행되도록 노력할 것이고 그렇게 될 것이라는 자신감이 있는 것 같다. 그렇게 된 계기나 이유는 특별히 없지만 나에게 주어진 일에 대한 책임감을 가지고 있다면 그런 자신감은 있어야 된다고 생각한다.
1,20,53,<그렇다> 조용하고 사적인 장소가 물론 좋은 경우도 있겠지만 제 주변은 보통 떠들썩한 사람들이 많기 때문에 조용한 장소에 있으면 좀 눈치가 보입니다. 요즘 유행하는 카페에 가는 것을 좋아합니다.
1,30,53,<아니다> 저는 조용하고 사적인 장소를 선호하는 편이라 떠들썩하고 복잡한 장소는 기피합니다. 특히 친구들과 술을 한잔 마실 때에도 시끄러운 주점보다는 조용한 포차 같은 곳을 더 좋아합니다.
0,30,58,<중립> 질문에 나온 다른 사람이 저 자신에게 있어서 누구냐에 따라서 답변이 달라질 것 같아 중립을 선택했습니다.
1,40,56,<그렇다> 절차대로 해야 하는 것은 함께 하는 일이기 때문이다. 거의 모든 일을 그렇게 처리한다.
1,30,57,<아니다> 논란이 되거나 논쟁이 되는 주제에 관심이 없어요. 싸움 자체를 싫어하기 때문에 싸울 이유를 굳이 만들려 하지 않아요.
1,30,55,<아니다> 평소에 압도되는 기분을 느낀 적은 없다. 여행 가서 대자연에 압도된 적은 있다.
1,20,60,<아니다> 무조건 걱정을 안고 시작한다. 일이 원하는 방향으로 진행되지 않으면 어떻게 하지 하는 생각을 가지고 있기 때문에 다양한 변수를 생각하면서 진행한다. 해낼 자신은 있지만 내 마음대로 되지 않을 것 같다는 느낌은 항상 받는다.
0,40,59,<아니다> 마감에 대한 기한은 서로의 약속이기 때문에 정확히 맞춘다. 회사에 보고서 제출이나 중요한 일에 대해서 요구하는 기간에 무조건 맞춰서 신뢰를 쌓는 걸 중요시한다.
0,30,51,<아니다> 굳이 혼자 하는 직업을 선호하지는 않아요. 그렇다고 다른 사람과 협업을 하는 직업을 선호하지도 않지만요. 돈을 많이 주는 직업을 선호할 뿐이에요. 누구와 일하는 건 크게 신경 안 써요.
1,30,49,<그렇다> 업무는 미루지 않고 최대한 노력해서 빠르게 처리하려고 하는 편입니다. 미루면 일이 쌓이거나 대기하는 사람이 많아지는 직업이었기 때문에 업무는 밀리는 것을 좋아하지 않습니다.
1,30,55,"<그렇다> 개인의 실력 능력을 보면 아직도 저만치 있는 나를 반성한다. 일 소화능력이 좋은 사람을 볼 때나, 나보다 더 열심히 노력하는 사람을 보면 실력을 떠나 그것도 엄청난 능력처럼 보여서 멋지단 생각에 압도당한다."
1,30,57,"<아니다> 저는 논란, 논쟁을 일으킬만한 주제에 관심 없습니다. 오히려 논란이 될만한 주제를 만들지 말자 주의입니다. "
1,30,52,<아니다> 철학적인 질문에 대해 깊게 생각해야 사람이 더 내면을 다질 수 있고 발전한다고 생각합니다.
0,30,50,<아니다> 내가 나 자신을 스스로 높게 평가하는 게 아니고 상대방 스스로 한 것이기 때문에 굳이 내가 걱정할 필요는 없다고 생각한다.
0,40,58,<그렇다> 이번 기회가 나보다 다른 사람에게 더 필요한 기회라면 그 기회를 포기할 수 있다고 생각합니다. 나에게 더 소중한 기회가 올 것이라고 생각하기 때문입니다.
1,30,59,"<아니다> 계획적으로 일을 하게 되면 돌발 상황이 생겨도 비교적 대처가 빨리 가능하고, 마감기한까지 무리 없이 처리가 되었다."
0,20,52,<아니다> 철학적인 질문이라는 것 자체가 깊이 있는 생각을 통해서만 도출될 수 있는 질문들이라고 생각해요. 깊은 생각이 시간 낭비라고 생각하지 않아요.
0,40,54,"<그렇다> 그의 표정, 말투, 행동거지에서 대개는 눈치를 챈다. 인간의 평균적인 분위기 감지 능력은 가지고 있다. 이는 거의 모든 동물들이 가지고 있는 능력이라고 알고 있다."
1,30,51,<아니다> 일이 차근차근 막힘없이 진행되며 결과가 명확하고 거기서 오는 만족감이 좋습니다.
1,40,55,<중립> 저는 그런 기분을 느낄 때가 많지는 않지만 아주 없지도 않습니다. 예를 들면 지나가다 엄청 비싸고 웅장한 집을 봤을 때 압도 당하는 기분을 느끼곤 합니다.
1,40,55,<아니다> 저는 무엇인가에 압도 당하는 기분을 느낄 때가 많지 않아요. 오픈 한 지 얼마 되지 않은 쇼핑몰에 아이들과 함께 간 적이 있는데 화려한 인테리어와 많은 인파로 압도 당해 힘든 적이 있어요. 어지러웠어요.
1,30,52,<그렇다> 철학적인 질문이라는 것은 결국 개인의 사상과 논리에 따라 답이 다르게 내려지는 것이라 생각합니다. 답이 없는 문제를 하루 종일 붙잡고 있는다고 뭔가 달라지지는 않기 때문에 시간 낭비인 것 같습니다.
1,40,51,<그렇다> 저는 대부분의 시간을 혼자서 일할 수 있는 직업을 선호합니다. 여러 사람과 일하는 것보다 혼자 일하는 것이 더 편하고 능률이 오르기 때문입니다.
1,30,60,<중립> 운칠기삼이라는 말처럼 운이 없으면 안 될 수도 있다고 생각합니다. 하지만 사람은 사람이 할 수 있는 일을 하고서 운을 빌어야 합니다. 특별한 계기나 이유는 없고 살면서 경험적으로 알게 된 것 같아요.
1,20,55,<아니다> 무엇인가에 압도당하는 느낌을 받아본 적이 별로 없다. 가끔 대자연을 접할 때나 정교하고 커다란 건축물을 발견했을 때 빼고는 없었다.
0,40,56,<중립> 단계를 중요시하는 편이기에 최대한 준수하려고 한다. 하지만 불가피하고 빠른 완수를 위해서 필요하다면 합의해서 진행하는 경우가 있었다. 
1,40,52,<아니다> 철학이야말로 인생이라고 생각한다. 깊게 생각하고 고민하는 과정에서 인생을 배운다고 생각한다.
0,40,57,<아니다> 귀찮다. 논란이나 논쟁을 불러일으키는 주제는 피한다. 특히 정치나 종교 이야기는 피곤하다.
1,40,60,<그렇다> 일이 잘 해결되지 않을 때 생각보다 많이 노력하면 주변 지인이나 상황이 나를 도와주는 방향으로 진행된다.
1,30,49,<아니다> 계획에 따라 일관성 있게 업무를 진행하는 편이나 즉흥적인 에너지가 생길 때에는 조금 더 업무를 지속해서 빨리 처리할 때도 많습니다.
1,20,52,<아니다> 철학적인 질문에 깊게 생각할 수 있다고 봅니다. 제가 깊게 생각하지는 않지만 분명 그런 질문에 깊게 생각해서 나오는 결과들이 세상에 도움을 줄 것 같다고 생각합니다.
1,40,51,<그렇다> 저는 사람들과 어울리는 걸 좋아하지만 일을 같이 하는 건 불편할 때가 있어요. 지금까지 혼자 하는 일을 해와서 익숙한 것 같아요.
1,20,50,<그렇다> 상대방이 날 칭찬해 주면 그 후에는 어떻게 행동해야 할지 모르겠어요. 나중에는 실망하게 될 것 같아서 버벅거려져요.
1,40,54,<그렇다> 저는 상대방의 감정을 바로 알아차릴 수 있어요. 이유는 상대방의 말투와 표정에 드러나기 때문이죠. 저는 거의 집에만 있기 때문에 그러한 사례가 많지는 않아요.
1,30,60,<중립> 항상 노력하다 보면 노력 이상의 결과가 나왔던 적이 많습니다. 최선을 다하지 않았음에도 시험에 합격을 한다든지 등 결과가 좋았던 적이 많았기 때문에 마음만 먹으면 어떤 일이든 좋은 성과를 낼 수 있다는 자신감이 있습니다.
0,30,59,<아니다> 대부분은 계획을 잘 세우는 편이라 기한을 넘긴 적은 별로 없는 것 같습니다.
0,40,59,<중립> 종종 마감 기한을 지키기 힘든 것 같다. 한 예로 어떠한 일이 있는데 그 방법이 물리적인 제한이 있어 기한을 지키지 못했던 적이 있다. 
0,40,52,<그렇다> 철학적인 질문에 깊게 생각하는 것을 좋아하지 않습니다. 의미가 없으며 시간 낭비라고 생각이 되기 때문입니다.
1,40,58,<중립> 나에게 꼭 필요하고 하고 싶은 일이라면 기회를 갖고 싶겠지만 나에게 지금 꼭 필요한 게 아니거나 급하지 않은 일이라면 양보할 수 있다.
1,20,58,<아니다> 저한테도 필요한 기회일지 아닐지는 경험하기 전까지 모르는데 섣불리 포기할 수는 없어요. 그래서 확실하기 전까지는 포기하지 않습니다.
1,30,54,<그렇다> 사람을 살피고 생각하는 경우가 많아서 상대방의 감정이나 기분을 빨리 캐치하고 대화하는 편이다.
0,20,51,<그렇다> 다 같이 일을 진행하는 것도 좋지만 의견 대립이 생기는 상황이 싫어요. 더 나은 방향으로 가기 위한 과정이지만 괴로운 순간이기 때문에 혼자 일하는 게 편한 것 같아요.
1,40,54,<그렇다> 상대방의 기분이 좋지 않은 경우 그 주변의 기압이 낮아지는 느낌이 듭니다. 특히 상대방이 윗사람일 경우 잘 느껴집니다. 
1,40,57,<아니다> 저는 논란이나 논쟁 자체를 싫어합니다. 특히 종교나 정치 이야기에서 각자마다 다른 주장을 하는 것이 불편합니다.
0,30,52,<아니다> 철학적인 질문에 대해 저는 자주 깊게 생각하지 않지만 철학적인 고민은 나의 삶의 지표가 될 수 있으므로 낭비라고 생각하지 않습니다.
1,30,52,<아니다> 시간 낭비라고 생각하지 않습니다. 철학적인 질문에 대해 답을 찾는 과정에서 사람이 발전하는 것이라고 생각하기 때문입니다.
1,40,56,<그렇다> 저는 어떤 일을 하게 되면 술수를 쓰지 않고 정석대로 하기를 원합니다. 화장품 사용 후기를 써야 할 때 사진을 수십 번 찍고 완벽하게 하려고 노력합니다.
1,40,57,<아니다> 저는 논란이나 논쟁을 좋아하지 않아서 그런 일을 피하는 것 같습니다.
0,40,56,<그렇다> 단계를 건너뛰는 일은 없습니다. 예를 들어 자격증 취득할 때 강의를 끝까지 듣고 취득하는 편입니다. 필기를 합격한 후 실기도 해야 하니 절차대로 할 수밖에 없습니다.
0,30,54,<중립> 바로바로 알아차리지는 못하지만 상대방의 감정이 일정 시간 지나고 나면 알게 됩니다. 솔직히 이때까지 상대방의 감정을 알아챘을 때는 대부분 늦었을 때였습니다.
0,20,56,<그렇다> 저는 크라우드 웍스 첫 교육할 때 꼼꼼하게 공부하는 편입니다. 이유는 저희 부모님 교육 추천받았습니다.
0,20,56,<아니다> 저는 일을 할 때 최대한 필요 없는 단계를 건너 뛰고 핵심만 골라서 하는 편입니다. 최근 행사를 진행할 때 굳이 필요 없는 절차는 생략하고 진행한 사례가 있습니다.
0,30,60,"<중립> 그런 자신감은 없습니다. 하지만, 제대로 안 풀릴 거라는 생각도 안 하는 편입니다. 중립적이라고 볼 수 있겠습니다."
1,20,57,<아니다> 사람마다 생각이 다른데 논란이 되는 주제는 더 많은 논쟁이 있어요. 그걸 보면 제 생각이 이랬다저랬다 바뀔까 걱정되어 찾아보지 않아요.
1,20,53,<중립> 도서관같이 너무 조용한 장소는 숨이 막혀서 견딜 수 없어요. 그렇다고 너무 시끄러운 장소는 너무 정신이 없어서 싫어요. 사람이 다 차지 않은 식당처럼 적당히 시끄러운 곳이 좋아요.
0,40,51,<그렇다> 저는 예전부터 프로그램이 꿈이었습니다. 물론 지금은 PC와 상관없는 일을 하지만 늦은 나이도 할 수 있다는 생각에 공부는 꾸준히 하고 있습니다. 대부분 과거의 저는 혼자서 하곤 했네요.
1,20,50,<그렇다> 저는 상대방이 저를 높게 평가하면 나중에 상대방이 실망하게 될까 걱정합니다. 이유는 상대에게 기대가 커지면 실망도 커지는 것이 사람 심리라고 생각하기 때문입니다. 차라리 상대가 저를 높게 평가하지는 않았으면 좋겠다는 생각을 합니다.
0,30,58,<그렇다> 저는 언성 히어로 즉 남을 위해 자신을 희생하거나 헌신하는 사람을 좋아합니다. 물론 저도 그렇게 되고 싶다고 생각도 하고요. 그렇기 때문에 다른 사람에게 더 필요한 기회라고 한다면 저는 그 기회를 포기할 것 같습니다.
1,40,52,<중립> 저는 때론 필요한 일이라고 생각합니다. 인간으로 태어났으니 인간의 본성이나 이성에 대한 질문을 한 번 정도는 깊게 생각해 보는 것이 바람직하다고 봅니다. 하지만 너무 깊게 생각하면 머리 아픈 일 이지요.
1,20,53,"<중립> 어쩔 땐 사람 많은 음식점, 술집 같은 곳을 가기도 하고, 어쩔 땐 그런 곳이 싫어서 서울을 벗어나 조용한 카페에 찾아가기도 해요."
1,30,59,<아니다> 힘들지 않아요. 마감 기한을 가까이하고 하기는 하지만 결국에 시간을 맞춰 완료할 수 있다는 것도 알고 있기 때문이에요.
1,20,52,<아니다> 시간 낭비라고 생각하지 않습니다. 흥미로운 주제라고 생각합니다. 너무 어려운 이론적인 내용은 이해하기 힘들지만 시간 낭비라고는 생각하지 않습니다.
0,40,51,"<그렇다> 저는 혼자 일하는 직업을 좋아합니다. 동료들과 상사들 속에서 부대끼는 것을 좋아하는 편이 아니며, 혼자 일하는 것이 더 능률적일 때가 많기 때문입니다."
1,40,55,<아니다> 저는 무엇인가에 압도 당하는 기분을 느낄 때가 많지 않습니다. 이유는 살다 보니 대단한 일의 경우들을 많이 겪어서 압도 당하는 기분을 느낄 때가 많지 않다는 생각이 듭니다.
1,30,57,<그렇다> 토론이나 논의를 좋아하기 때문 자주 생각하고 실제로 논의에 참가하는 편입니다. 최근에는 한국에서 즉흥극이 상업적으로 가능한 장르인가에 대한 프로젝트를 진행해 워크숍을 진행하고 공연을 올렸습니다.
1,40,53,<그렇다> 조용하고 사적인 장소에 있으면 잠깐은 좋을 수 있지만 금세 심심해할 것이다. 그것보다는 사람들로 붐비고 떠들썩한 장소에서 더 에너지를 느끼고 기분이 업 되는 것 같다. 예를 들면 친구들과 함께 시끌벅적한 곳에서 술이나 차를 마시며 수다 떠는 것이 좋다.
0,40,53,<아니다> 저는 떠들썩한 장소보다 조용하고 사적인 장소를 좋아합니다. 이유는 어렸을 때는 사람들이 붐비고 떠들썩한 장소가 좋았는데 지금은 오히려 조용하고 분위기가 있는 카페와 조용한 레스토랑을 선호합니다.
0,30,57,<아니다> 주변에 많은 관심이 있지는 않기에 최근 사례도 거의 없는 것 같습니다.
1,30,56,<아니다> 단계를 건너뛰어도 일을 완수하는 데에 문제가 없다면 절차를 지키기보다는 일을 빨리 완수하는 쪽을 선택하는 편입니다.
0,40,58,<아니다> 저는 나에게 찾아온 기회를 포기할 수 없습니다. 이유는 내가 먼저 잘 돼야 되기 때문입니다.
0,30,50,<아니다> 사람은 다 다르지만 같은 인간이라 생각하기 때문에 사람의 평가에 크게 신경 쓰지 않으려 한다.
1,40,57,<아니다> 저는 논란이 되는 주제에 관심이 많지는 않습니다. 최근에 깻잎 논쟁이 있었을 때에도 관심이 많지 않았습니다. 사람들은 다 다른 생각을 하기 때문에 정답이 없다고 생각합니다. 정답이 없는 문제를 논하는 것 자체가 시간 소모라고 생각합니다. 
1,20,59,<아니다> 정해져 있는 기간이 있다면 무슨 일이 있어도 맞추려고 노력해요. 시간 약속이 가장 중요하다고 평소에 항상 생각해요. 신뢰의 가장 기본이라고 생각하기 때문이에요.
1,30,50,<아니다> 실망하게 될까 봐 걱정하지 않아요. 걱정을 하기보다는 오히려 분발하려 노력하면서 더 높게 평가받는 걸 좋아해요.
1,30,52,"<중립> 시간 낭비까지는 아니지만, 철학적인 질문에 대해 깊게 생각하는 것의 가치를 잘 모르겠습니다. 누군가에게는 의미 있는 질문이 될 수도 있을 테니 시간 낭비라고는 생각하지 않고 그저 제 관심사가 아니라고 생각해요."
0,20,49,<아니다> 어느 정도 계획에 따라 업무를 진행하며 즉흥적으로 진행하진 않는다. 유튜브의 경우 알고리즘에 뜬 추천 동영상보다 보려고 저장해둔 동영상을 우선적으로 본다.
1,40,58,"<그렇다> 다른 사람에게 더 적절한 기회라면, 나에게도 적절하지만 그 만족도가 다른 사람보다 떨어진다는 가정 하에 기회를 포기할 수 있습니다. 그래도 그 다른 사람에게는 생색을 내어 다른 것으로 보상받고 싶습니다.   "
1,40,58,<그렇다> 드문 경우지만 다른 사람에게 더 필요한 기회라고 생각하면 기회를 포기하고 상대에게 양보합니다. 개인 환경과 조건을 따져봤을 때 나보다 다른 사람이 더 안타깝고 필요하다 판단될 때입니다.
0,40,52,<중립> 저는 낭비일 수도 아닐 수도 있다고 생각합니다. 이유는 철학적 질문에 따라서 시간 낭비가 될 수도 아닐 수도 있다고 생각합니다.
1,40,50,<아니다> 저는 상대방이 저를 믿어주는 만큼 최선을 다합니다. 높이 평가되는 만큼 나 자신에 대한 노력을 하는 편입니다.
1,40,51,<그렇다> 저는 혼자서 하는 일을 원합니다. 회사 내에 일들이 같이 이뤄져야 하는 일들이 많아서 내 의사에 상관없이 다른 사람이 한 일로 인해 결과가 다르게 나오는 게 싫었습니다. 
1,30,49,<그렇다> 저는 즉흥적인 에너지로 업무를 몰아 처리하는 편입니다. 나름 계획을 세워놓고 일을 시작하지만 항상 마무리는 몰아 처리하는 경향이 있어요.
1,40,57,<아니다> 저는 분쟁이나 다툼을 좋아하지 않기 때문에 서로 대립되는 주제는 피하고 싶습니다.
0,40,58,<아니다> 내가 잘 돼야지 남들을 위해 기회를 포기한다는 것은 생각해 본 적도 없다. 원래 다들 속마음은 그렇지 않은지.
1,20,57,"<그렇다> 논란이 되는 문제에 관심은 많으나, 심한 문제는 대화의 주제로 꺼내지 않아요. 최근에는 장애인이나 소수자에 대한 주제에 관심이 가졌어요."
1,40,55,<그렇다> 저는 자연의 웅장함에 압도 당할 때가 많습니다. 거대한 폭포 계곡을 본다든지 산의 정상에서 밑을 바라볼 때 그런 느낌을 많이 받습니다.
0,40,54,<그렇다> 이정도 나이가 되면 상대방의 얼굴 표정만 봐도 그 사람의 감정을 알 수가 있어요.
0,40,49,<중립> 보통 탄력적으로 업무를 처리한다. 급한 업무일 경우 일의 순서를 보고 급함과 중요도를 따지며 때론 귀찮거나 나중에 해야지란 생각이 들며 몰아서 빨리 처리하고 쉬려고 한다.
1,40,57,<아니다> 깻잎 논쟁이나 상황에 따라 대화하는 여러 논쟁이 있지만 남편과 이 부분을 대화하는 것은 스트레스다.
0,40,57,<아니다> 논란이 되는 주제에는 항상 함정이 숨어있기 때문에 거기에 휘말리지 않도록 주의를 하는 편이다.
0,30,60,"<그렇다> 저는 자신감이 있습니다. 제가 노력한 만큼의 결과를 꾸준하게 얻어왔고, 노력하지 않으면 빨리 포기하고 있습니다."
1,40,56,<중립> 저는 웬만하면 단계를 지켜서 일을 완수하지만 가끔씩 촌각을 다투거나 빠른 판단으로 단계를 건너 뛰어야 할 경우엔 그렇게 합니다. 아이 학교 문제로 학교에 민원을 제기할 때 처음에 계획한 단계가 있었지만 학교에서 우리의 요구를 들어주지 않아 단계를 뛰어넘어 일을 진행시켰습니다.
0,20,50,"<중립> 부담을 느끼는 것은 사실이지만, 그 기대에 부응하기 위해 조금 더 노력하게 되는 것 같다."
1,20,58,<아니다> 저는 다른 사람들도 중요하지만 저 자신이 세상에서 가장 중요하다고 생각합니다. 내가 살아야 이 세상도 의미가 있는 것이라고 생각하기 때문입니다. 따라서 다른 사람에게 더 필요한 기회라는 것을 따질 일 없이 제게 필요한 기회면 절대 놓치려고 하지 않습니다.
1,40,54,<그렇다> 상대방에게 집중을 하고 있고 말투나 사소한 행동 등을 눈여겨보며 그 사람의 감정을 바로 알아차리고 대응을 하는 편이다.
1,30,52,"<아니다> 철학적인 질문에 대해 깊게 생각하는 일이 시간 낭비라고 생각하지 않아요. 인간은 생각하기 때문에 존재한다고 하듯이, 철학적인 생각을 하는 것은 중요하다고 생각하거든요."
1,40,50,"<그렇다> 제가 업무를 하는 데 있어 같이 일하는 사람이 저에 대해 과대평가를 하게 되면, 그 이후에 일어날 수 있는 나의 실수와 실책이 두려워서 계속 머릿속이 복잡해지곤 합니다. "
0,30,49,"<그렇다> 폭주 기관차처럼 에너지를 확 쏟아 일사천리로 끝내버리는 편입니다. 시험 등을 벼락치기로 치는 경우도 많고, 맨 처음의 에너지가 소진되기 전에 일을 끝내는 편입니다."
1,20,51,<중립> 일을 하다가 실수나 잘못을 저질렀을 때 처리하는 일은 혼자가 편하지만 일할 때는 여러 사람과 함께 하면서 즐겁게 일하고 싶은 마음도 있어요.
0,30,55,"<중립> 저는 오래된 나무나 그림 등을 보고 압도 당하는 기분을 느낀 적이 있지만, 자주 느끼지는 않는 것 같습니다."
1,20,51,<그렇다> 일은 원래 혼자 하는 것이라고 생각합니다. 혼자 일하는 것이 편합니다.
0,30,51,<그렇다> 늘 그렇습니다. 이유는 정해진 시간에 출퇴근을 하고 단체로 호흡을 맞추어가며 소통하는 일은 제게 너무 버겁고 맞지 않기 때문입니다. 혼자서 사색하고 고민하면서 제 능력껏 창작물을 완성시키고 그것에 대하여 클라이언트의 개인적인 피드백을 수용하는 프리랜서라는 직업은 저 뿐만 아니라 현제 대부분의 젊은 세대가 원하고 있습니다. 저는 그 희망을 분명한 현실로 만들기 위해 오늘도 노력 중입니다.
